user_id,churn_probability,churn_prediction,risk_segment,actual_churn,revenue,region
6fbb05bd74b7a92c1d65d62a4bc72f3ae4704be3,0.0005022601707684581,0,Low,0,3702.0,ZIGUINCHOR
af8df945d551cab8979789b61dc571982ab1df32,0.01756440281030445,0,Low,0,200.0,DAKAR
a7a7d045bf89801480ecfff0d44eed9360b2ef26,0.0029055690072639223,0,Low,0,,KAOLACK
f97f2c7a7d42a1261b493c85f53e265914b39699,0.49640287769784175,1,Medium,0,,NAN
2ebd97adf1183522e57f04c5527eb3ecac6934d3,0.37177747625508817,1,Low,1,79.0,NAN
15e24da4094fe6dd1a9b025ac6ee199d69f50ce0,0.0043859649122807015,0,Low,0,516.0,THIES
aeb820ea43decd0a64b84d7c9aa85f7aae855c72,0.0029055690072639223,0,Low,0,11002.0,THIES
53ad17a34890f9e9109f84a8edf89ca95add0895,0.8055555555555556,1,High,1,,NAN
27713c3b4197e2c5d0a39fe6ddc313cbe40ed0d0,0.0,0,Low,0,6972.0,SAINT-LOUIS
c47c73bd9ed688b97532c32101a762230644c31f,0.01756440281030445,0,Low,0,2049.0,LOUGA
fa98b0e51ea3a93736b1e0889b3fa087490d2b95,0.0043859649122807015,0,Low,0,1209.0,KAOLACK
be61c1dbb995214792a47717ee5785a7b796b474,0.7905056759545923,1,High,1,,NAN
1c8a930998f8dcfbf2129a568b44e104237a8ace,0.49640287769784175,1,Medium,1,,NAN
f2e7af256dbfd09b859ec4bf5b8a24cff60b124d,0.021406727828746176,0,Low,1,501.0,DAKAR
a1545fd274e644d0c362a517b4f20bc55c7f2b63,0.01756440281030445,0,Low,0,499.0,DAKAR
c5ec0121739eb4779fb72f8ec5c640b2fabac784,0.11505922165820642,0,Low,0,,DAKAR
2566dcc970b628df11428a137863293afd43e1c1,0.0005022601707684581,0,Low,0,14000.0,DAKAR
40c7fbb0a403d07597703de20cad069e603d1795,0.34415584415584416,0,Low,0,,NAN
7da034995bc7603c68a6d17a75c5a94f9bab5588,0.6519480519480519,1,Medium,1,,NAN
ae418755269cc42575616b6d0b61f6ab88105f27,0.0029055690072639223,0,Low,0,2600.0,DAKAR
9174266d7056e9f4d537c8d98ffa6f434c5f65e4,0.7905056759545923,1,High,0,,NAN
895a0b337ca6fad5d8523c2b2fe552049433d464,0.01756440281030445,0,Low,1,699.0,THIES
819889e83ecdc98da4b58c59c7c8a1a185065ef6,0.038135593220338986,0,Low,0,2520.0,DAKAR
d1a86c55a4c1c8fbc50e7a20d25d84f2d1f0b0d3,0.0,0,Low,0,6683.0,DAKAR
1271becd78c0f57ecbb8fe8063364a119956b899,0.6519480519480519,1,Medium,1,,NAN
73dd94c1a9788bf17f251b617e5861a0d83402a2,0.0,0,Low,0,4150.0,DAKAR
37fa4cfb67e35349ba41e55035d074813f074b83,0.19205298013245034,0,Low,0,5412.0,NAN
c537ff5a56521a3d67043e823791076b84f9aa3c,0.19205298013245034,0,Low,1,,DAKAR
bf531d921a28741028b9af993fb3e9f7603631fa,0.0,0,Low,0,3199.0,LOUGA
f371e7d433f58ce34de3dc889920cb1150d2a396,0.0,0,Low,0,17002.0,DAKAR
1558b856f1d796c1d1f087b6d1587b7550f8301c,0.0,0,Low,0,12680.0,SAINT-LOUIS
180f04148e3127a22256926acb12c931ca8c27db,0.24571428571428572,0,Low,0,990.0,NAN
8fc316f60d652720b19635fb5c57e8804e0fc2b2,0.23880597014925373,0,Low,0,994.0,NAN
0b1864a65dbe3d1ecca29895f116ef0fd9f6d24f,0.19205298013245034,0,Low,0,4299.0,NAN
79cf5c77ed0c62f4e67df48b4eb7adfa9feb722a,0.038135593220338986,0,Low,0,1500.0,NAN
63cd8be69af873318f5639399dbea519d547532a,0.24571428571428572,0,Low,1,,DIOURBEL
211d2fb21dae76cfd9623c9fd9b5f89b30429b78,0.01756440281030445,0,Low,0,,THIES
d7b915e40db79cd290cd151263d95770228cafb5,0.503125,1,Medium,1,,NAN
a1bc962d148828944c436e5a19f036648aa9f5a1,0.0005022601707684581,0,Low,0,24200.0,DAKAR
90a149adfb8ed4dd8c13f6c75d21a669c8541d62,0.0029055690072639223,0,Low,0,3785.0,THIES
6ebf0612df2c7fd88a219024f15d34cb1a59c539,0.0,0,Low,0,38408.0,DAKAR
616e284c96f805fb21a66dda37dcd7a6d981271b,0.7905056759545923,1,High,1,,NAN
f2d2ca0fd041cc35d08a622f73b14c5ce1500078,0.0,0,Low,0,30201.0,DAKAR
5b151736d9258125a42d885920ea36a39df80af0,0.0,0,Low,0,10202.0,DAKAR
eaa403ce39caed3aff0f64b429dadbe161f7b300,0.6,1,Medium,1,,NAN
801c2ed493c0aee78e59184e6fd9c0053a1112ae,0.0005022601707684581,0,Low,0,2038.0,DAKAR
bbfe3b074a783d5e22958088b5cd4a0018f3ae9a,0.0,0,Low,0,6122.0,THIES
79fe731b964aacf21969bdca754253454af39e9c,0.002770083102493075,0,Low,0,3996.0,KAOLACK
722bf2a9f2b3376edbdea4abba65186cc7110e2a,0.01756440281030445,0,Low,0,326.0,TAMBACOUNDA
cac752fbdaf4606cbf5cde90328e892cd5cea893,0.11505922165820642,0,Low,0,4490.0,NAN
3f466df105b3dd9a5e730eed90bbd6c0b0a1dea2,0.34415584415584416,0,Low,1,1496.0,NAN
8dbdc89e8305dab467f00be3877ff68ac33b7e40,0.021406727828746176,0,Low,0,,KAOLACK
6aa0e32d04cb7372016f4e95e3d65a5b4e9d6f8b,0.7905056759545923,1,High,1,,NAN
2703fa55c1340b5a3d9daf427b9c98b47013347f,0.0029055690072639223,0,Low,0,200.0,LOUGA
a9b4162721d90df2399422d78be9a28f12ce2723,0.503125,1,Medium,1,,NAN
e1a111e75079650728354e6bf8f814d5d5cd53cc,0.0029055690072639223,0,Low,0,401.0,KOLDA
c3a2007436a1544c3d11afb2ab67ef6f258a1b94,0.11505922165820642,0,Low,0,2500.0,NAN
4a13ede06eba6218879eff3d289f098db6c28711,0.0,0,Low,0,3199.0,THIES
6ad9a763838b439c9b4bfeb7679b7ef97a26402f,0.0,0,Low,0,16410.0,DAKAR
73014b3afccf494cd1934565494ebb2ddc68024b,0.0005022601707684581,0,Low,0,1000.0,TAMBACOUNDA
4a3e1a697f47fa742caacedbd2ced3b48eeea1fc,0.7905056759545923,1,High,0,,NAN
22e896736c966818fd6df88656e18dd43401ec7c,0.0029055690072639223,0,Low,0,197.0,SAINT-LOUIS
71000d1d5f3bc8458409d9de50802bbe00d49948,0.37177747625508817,1,Low,0,500.0,NAN
36401bb3e9db2efe30e569ba63dda7d1bfd9c2c1,0.37177747625508817,1,Low,0,,NAN
3f6fd1d1b8313482b75ed2671592de5de1237404,0.03409090909090909,0,Low,0,,SAINT-LOUIS
209bb9ee5e87d94745ee35af93b644a406abf4b6,0.7905056759545923,1,High,1,,NAN
102252abda7f994f811e6a058c52ba3e81e70423,0.021406727828746176,0,Low,0,518.0,SAINT-LOUIS
36e095b2bf6851f5216211b80e7b7ccecbc672fb,0.03409090909090909,0,Low,0,,KOLDA
65d9e6ec937f07b878cea1ece8d8601b6eca9bf4,0.0029055690072639223,0,Low,0,2099.0,KAOLACK
9d9acb644a0567e1616a966b07a88f9cab29389d,0.0005022601707684581,0,Low,0,7001.0,DAKAR
17a546025b7e445129acc8ec964b9ad98156aa2d,0.6014492753623188,1,Medium,1,,NAN
43cb504ac07fc1ccff5739c6852d41779cc7b49b,0.0029055690072639223,0,Low,0,3499.0,FATICK
95507ce2d83c2bdaf9067e93d207bf0285abf207,0.03409090909090909,0,Low,0,4800.0,NAN
22df1084ed1a9bb5162e9e6e1f17961b2b5daa19,0.01756440281030445,0,Low,0,1000.0,DIOURBEL
c4161d266c993fa827cea19f4ae9923f52237186,0.689419795221843,1,Medium,1,,NAN
efaf931c716377ce80a205945f291c49a4420282,0.11505922165820642,0,Low,0,,ZIGUINCHOR
2e17b800c896678ee89e6a4d586876f7057a21b0,0.37177747625508817,1,Low,1,,NAN
ab12cee2a8099bb48d1326f942ae43aaacbaacfa,0.0029055690072639223,0,Low,0,4099.0,KAOLACK
23a5f5940d2d7bacf12021f21933e2633c9f59cf,0.0,0,Low,0,12662.0,DAKAR
5aecfc7ebed964fd08a53c21570130eba9dac991,0.0,0,Low,0,500.0,DAKAR
f40e6102bea4895e4208d0fa5fe10ec3e6bca47d,0.0,0,Low,0,27200.0,DAKAR
9d4b489562ec89ad025e81adef96b8483cb0dcde,0.37177747625508817,1,Low,1,,NAN
11a534674e2121071539841afced870788965733,0.0,0,Low,0,47739.0,DAKAR
7a76691af2076257d638e2217057f24c135a5cc3,0.0005022601707684581,0,Low,0,6800.0,DAKAR
c50f47dae5d0105050ea8e65d33f898d1722786e,0.0029055690072639223,0,Low,0,,ZIGUINCHOR
ba308b2c7249841ae62f1680f61304fb689e9fb1,0.38305084745762713,1,Low,1,,NAN
ceb58c195ba32a7b3a945f8cdb41e7a3424ee459,0.24571428571428572,0,Low,0,,NAN
41a02096afb9d47220007a0f5da4059c16d69323,0.38305084745762713,1,Low,1,,NAN
3983ec7a63c4e64e81ed2be295411de136f62ff7,0.11505922165820642,0,Low,0,500.0,NAN
fda6df2ff05bf1ee10c12eea4e3ce4461980079d,0.0,0,Low,0,7900.0,DAKAR
859a7fa20d13a5a472a2e410669d00bd528c4ca6,0.0,0,Low,0,14596.0,KAOLACK
ac34f213844eba49aa493a2092a9f456814c1b85,0.37177747625508817,1,Low,0,,NAN
166ad337541568cad00fd46c18c51ccd74bed6c9,0.09016393442622951,0,Low,0,,SAINT-LOUIS
dd4d356801152a25437debbd695187f601587086,0.0005022601707684581,0,Low,0,6000.0,DAKAR
324b7ac6d92a2f89b3e21a42b7c0f13b71509711,0.038135593220338986,0,Low,0,2094.0,NAN
5cae7d1cefb09dea9fb0b9f503a46dd685bff5a0,0.002770083102493075,0,Low,0,301.0,THIES
a374f772548c0e1731c2b6847d6ef06ab026beb6,0.09016393442622951,0,Low,0,,SAINT-LOUIS
679a17faa8bac994f9df956a9760bb61477c3c7a,0.0,0,Low,0,12054.0,LOUGA
0b42d30dc920fd48286d9201b26645d39a16055b,0.0,0,Low,0,28000.0,DAKAR
f062760a92c4cf4c48388f4edfe6d318a34de487,0.021806853582554516,0,Low,0,,DAKAR
275da2be5103267f766ddb680798010ae489ce62,0.0029055690072639223,0,Low,0,,LOUGA
c66232e98685fc9a75972b0966b75b03df2b19f0,0.0029055690072639223,0,Low,0,2347.0,DAKAR
2871d6e1f398232e0c4fdbcb54c0d49f9036573b,0.021806853582554516,0,Low,0,1600.0,DAKAR
2ce47fd0c4dbc0913583b4bdf1c5a7aa3984056f,0.37177747625508817,1,Low,0,500.0,NAN
e9585cd43b00646aa42972588a1ae442ad48701c,0.503125,1,Medium,0,,NAN
fc214d116c63a708f4fa0d20fbc76b7877dce6e9,0.0,0,Low,0,6500.0,DAKAR
bfadc141c07b28198994e24c6fa0f9d25c66b667,0.0005022601707684581,0,Low,0,8390.0,DAKAR
70165a43e58325746af8d1a9cfa25971ae0a3ea1,0.0,0,Low,0,3700.0,KAFFRINE
1edeb699b79b8ab59fcaa2d5127ca4e794534598,0.689419795221843,1,Medium,0,,NAN
ab08dd3c70dd7678445ef68b9e46b6ed35749793,0.11505922165820642,0,Low,0,,THIES
7e2da25f225ff9641efc331ae92ce5b294cf1e4d,0.07666666666666666,0,Low,0,,MATAM
d47fc463c7f687e298c1c5595537e012e32fcdd8,0.0029055690072639223,0,Low,0,3000.0,DIOURBEL
a91daf9948189b84d5c0cb953f7208c90c758b48,0.10204081632653061,0,Low,0,2901.0,NAN
ccce7b3f42515a648cb282ef0c4fef5b49bff750,0.37177747625508817,1,Low,1,3929.0,NAN
d3189f7d6aa82e3c2b6382482b9baed3d759f9f3,0.07666666666666666,0,Low,0,1000.0,DAKAR
1e930102d89f149e82597ec472a3194dc9454af9,0.0,0,Low,0,4186.0,THIES
04641c8e8a77e84a631df39f434fbe27e53e7056,0.7905056759545923,1,High,1,,NAN
a34b568fd294bd2ada82b80968e89ed27ea7177a,0.7905056759545923,1,High,1,,NAN
b1c1e56fbd987e7bb6ed9e556ea459ad0bf7422b,0.6519480519480519,1,Medium,1,,NAN
b05f2492f67501fa0a00f9292ca9b3fd1696a592,0.38305084745762713,1,Low,0,,NAN
436159d5ab4a9858ad8d4522411c0155f2ff7bef,0.19205298013245034,0,Low,0,200.0,NAN
b6dcfb29be4bc4015ef1f95d6fc5bc9fa48ee7b6,0.11505922165820642,0,Low,0,,DAKAR
c060b6dac7a7d6b5b04f1fe4cc3e59cac298b178,0.0,0,Low,0,17000.0,DAKAR
d25d9bfd7d2484bbb59061c006725653ae3fe888,0.0029055690072639223,0,Low,0,500.0,DAKAR
5817e3a1a9c8bacbeb7c56419d4d118c0afde1fd,0.0029055690072639223,0,Low,0,650.0,DAKAR
f036531437ae8fe32847305abff3d6bd44a743fc,0.038135593220338986,0,Low,0,3967.0,NAN
04958da1c676f0977a89a69c277aaaa07a5a6192,0.07666666666666666,0,Low,0,1102.0,NAN
c02ff62b47ea76a27d54189a8abc13eef39ff0e7,0.0005022601707684581,0,Low,0,3601.0,ZIGUINCHOR
8abbc4d25418c247d1a074efdffc438c79ace433,0.19205298013245034,0,Low,0,1500.0,NAN
4e09c1daef727643854cf61a9bd667102e493c43,0.021406727828746176,0,Low,0,3001.0,THIES
8a07565e4c8495c1b9f31b74e802b791297c085b,0.37177747625508817,1,Low,0,100.0,DAKAR
81e7754b3543c70514354cc0984af5782d2e299e,0.0005022601707684581,0,Low,0,13501.0,DAKAR
11e8b122191e9a76b33cd31579dc872580aa4c2c,0.0029055690072639223,0,Low,0,1501.0,SAINT-LOUIS
1a12c51ce6427a761c7b615f1a4c4d4a527d0633,0.7905056759545923,1,High,1,1.0,NAN
dcea81b6b7060bd34e81502b911542a9c044558e,0.19205298013245034,0,Low,0,6930.0,NAN
7ff4817c5fb9e5b078fd7eab171ab719208b288e,0.07666666666666666,0,Low,0,1750.0,NAN
41cc3f1e506fb22833c2c052489c1cbdb063ee54,0.038135593220338986,0,Low,0,4936.0,NAN
2ee145ad24cbde93514664f0d4b14dc557ee8f6a,0.0,0,Low,0,13000.0,DAKAR
2d97472a7dfb60703fb3fa9759500ade92ee621f,0.0029055690072639223,0,Low,0,291.0,THIES
00bad39d7dba5bd82f90c94ca82ace84de4777a9,0.19205298013245034,0,Low,0,,DAKAR
0c9c322cdf122e4311c4f24388ed50ea95b02032,0.002770083102493075,0,Low,0,4600.0,DAKAR
f7e43abb081e955e7dda26d819ce4b4541ffea99,0.0,0,Low,0,36321.0,LOUGA
2fca6dbba8b74a296e79a82f63f7644f11d436e1,0.0005022601707684581,0,Low,0,3300.0,DAKAR
407a3c1c8c6068c597e1c22e845ea28ee791f15f,0.6519480519480519,1,Medium,0,,NAN
7550043f6c3257d4665eeae3c17e4378c75b1e34,0.01756440281030445,0,Low,0,2682.0,SAINT-LOUIS
dc2611a3caa6bb3e1ca1aea3ed2d2ddfcd9ed8bb,0.49640287769784175,1,Medium,0,500.0,NAN
3ae2fe2755dbf13950f26117f3d7cc350a7eea4f,0.41935483870967744,1,Medium,0,,NAN
22514f4a9e1ce18e1300d7e72d5ba178ab8956e7,0.0005022601707684581,0,Low,0,9414.0,FATICK
047cce1782c6fe7c6fb1ba4871d47990364a0ad8,0.37177747625508817,1,Low,1,,NAN
b04ab40ba1291af86180cc15efb66a0e88c6252e,0.503125,1,Medium,1,,NAN
0c363fa0144e25663629a465fa759e823f6142a9,0.021806853582554516,0,Low,0,,KAOLACK
9ecdc2795b5876655576a33b6f17be4b8b41905c,0.37177747625508817,1,Low,0,,NAN
f4af68c9a95b7e95e9b8bec7eb9b4549298e77a3,0.6014492753623188,1,Medium,0,,NAN
d9fdfb540ec5f20b672c18208886010aee0b5d85,0.0005022601707684581,0,Low,0,9013.0,DAKAR
edf937a11ce9d55c42fa638aab0d02e5b17d7601,0.38305084745762713,1,Low,0,,NAN
4fa6cc4ed759c84f35b3c50ce3f296e646805c49,0.0005022601707684581,0,Low,0,401.0,KOLDA
f626bb649281ee4284c0c063e8db3f0c1192120e,0.038135593220338986,0,Low,0,29483.0,NAN
d5b67c8e68b4eb0fc60519c8e12ca9888e307754,0.021806853582554516,0,Low,0,700.0,DAKAR
f6dcde566f1ab2ecc5bdf0d85a5ef8e8e8180d7a,0.0,0,Low,0,27848.0,LOUGA
9aad9b2eab46afab39d9e652e72e844ef2f5019d,0.6014492753623188,1,Medium,1,,NAN
cad480b1bda0c5f19eeaff1dd9430d02a4decac9,0.0,0,Low,0,12867.0,KOLDA
c4fad638d33feea7087a280984a360b204162767,0.11505922165820642,0,Low,0,5498.0,NAN
454a3e3ac0ce53ca2550359061bf20635e6ebf17,0.021406727828746176,0,Low,0,60.0,KAOLACK
76f37c2de56a71c55f9e7e5392b50a7b5e4d26c3,0.24571428571428572,0,Low,0,,KAFFRINE
2d6e3f6808f5adc649f7f304af891ad917c5a035,0.0,0,Low,0,1399.0,TAMBACOUNDA
0394ea78570b0d79ce933b8cbc014769d5e0bcf9,0.0,0,Low,0,3000.0,KOLDA
1f1d6ed52ccaf385c9afcb3be5bb2b1bc2a2cb65,0.11505922165820642,0,Low,0,2000.0,NAN
a391a759c13a89dd145d916b67bfe8f31b1c39f2,0.0005022601707684581,0,Low,0,1000.0,DIOURBEL
9aa2be25259e44db66061fbff736edd14bc909c7,0.038135593220338986,0,Low,0,5253.0,NAN
a43a5ac02db65d3978878ed816146c9e16bfd9fe,0.6014492753623188,1,Medium,1,,NAN
5c8491fd4c47826a764c024006c1b2d436de9f8b,0.6014492753623188,1,Medium,1,,NAN
3d8372f43213d47c797a5f0e3741a4daf1a4b9f6,0.07142857142857142,0,Low,0,15.0,DAKAR
be663ae34ec19eb6f236fae4f62cf2ab31ea9e8f,0.0,0,Low,0,8354.0,DAKAR
285b8b56c4eae07567aa9233389a80f72da2bc16,0.41935483870967744,1,Medium,0,,NAN
6820790d57efec1d131dc03b127429d042f4cbf2,0.0005022601707684581,0,Low,0,5198.0,KAOLACK
05764865a6fed9d5e18f313791eaec546e0262e2,0.07666666666666666,0,Low,0,3345.0,NAN
402c9e5d25d22dfe9f9361733884970186e7abe8,0.11505922165820642,0,Low,0,4220.0,NAN
24088c1d37b2252693905ec66e66104e74a78e06,0.038135593220338986,0,Low,0,2199.0,NAN
9d1909b45c691f237e8ff001a33eee5bd960fbed,0.11505922165820642,0,Low,0,5104.0,NAN
d7fa0428933bbcacaf2fe193939f15610251bf16,0.0,0,Low,0,12401.0,SAINT-LOUIS
0a1b52e1b5bb96d0a040a63006f56438eaf7ce7b,0.038135593220338986,0,Low,0,999.0,NAN
90443cc1daa5e4a18cd138ebb4949b813ffa5b45,0.0043859649122807015,0,Low,0,,FATICK
69dce805b38329a63d18e9485da6b7f4fd905ce6,0.0005022601707684581,0,Low,0,11588.0,DAKAR
4a85cee0a52e53a000b8d8f40e6e12703f7fa614,0.0005022601707684581,0,Low,0,12401.0,SAINT-LOUIS
c21a0deaec0e796389629a0a8824dd59e8a3714b,0.0,0,Low,0,2602.0,KOLDA
eed498e7be638b7edc66567d7d3ae8d4a9b874be,0.7905056759545923,1,High,1,,NAN
e27d21c923fa509f9fa746ea068697477bd3efa7,0.689419795221843,1,Medium,1,,NAN
b989e148ead4d47f444a4c61f96e5551ca7f6b72,0.689419795221843,1,Medium,1,,NAN
2af9212d133e523976f4953ffa8f3af3a53b2449,0.03409090909090909,0,Low,0,,TAMBACOUNDA
3a46b559f4289a0a61b74cdf8f018948fe5e9546,0.6519480519480519,1,Medium,0,,NAN
abf9f1bf4f69a27eee159eb066740dd375b82bc8,0.038135593220338986,0,Low,0,,DAKAR
683b52e3466eeb81a765073cabae268e3e81b2b5,0.038135593220338986,0,Low,0,,DAKAR
d0b6b096137e6da0d63f0d5bf0b2c2928b27d669,0.0029055690072639223,0,Low,0,5001.0,THIES
068bc9e0bff98aa5684e28a5f1cafaa5b992575a,0.0,0,Low,0,12074.0,DAKAR
2c02898012173371b7e1e48daf2bd0595c5a0719,0.0029055690072639223,0,Low,0,2501.0,DAKAR
3d17afff3ec3b573a5d2440a8ed0fe6934d7dbd1,0.34415584415584416,0,Low,1,1100.0,NAN
0b8105a6085fef6e0178d85e679fe24f9c7fab1d,0.0005022601707684581,0,Low,0,6201.0,SAINT-LOUIS
448931ee9133e8b43a6d99eba904f68caa1e9b78,0.37177747625508817,1,Low,1,11.0,NAN
bf29c31737ac64d8bca3e1bba64291ff745c3803,0.0,0,Low,0,10000.0,KAOLACK
4eea8ee64516455843aeca6ec15c46ea366fcbd7,0.021806853582554516,0,Low,0,,TAMBACOUNDA
5c74d154e68a24e1de5c3f45605752aaa0e918c4,0.0,0,Low,0,5500.0,KAFFRINE
574ca7315627b20a0289b96040fe8d2ecf62ec6e,0.8055555555555556,1,High,1,,NAN
ce590bdafcfcaa04b24717835b69612a5251acab,0.49640287769784175,1,Medium,1,,NAN
a5c790a2e1247236ba22e9a41a9821492a1c4cc1,0.19205298013245034,0,Low,0,2000.0,NAN
cb167f2f95e8693d1dfb548d2ac6fc5c6c287c29,0.7905056759545923,1,High,1,,NAN
8304209bb1be6a8b53394cbc3c61df7d0c2ff7da,0.0029055690072639223,0,Low,0,1740.0,THIES
2c239a3c95d0a8ca7b0cc5bb31743fb84210439e,0.021806853582554516,0,Low,0,,DAKAR
de506ce984c4375a229cc1a6a1c0d15a5701fe19,0.01756440281030445,0,Low,0,4000.0,SAINT-LOUIS
cd7ebe53491e7f5659398107defa3bd0d01598f3,0.0005022601707684581,0,Low,0,1100.0,SAINT-LOUIS
e4cb49d8b51fded010e4668b6233ed22f9fe0219,0.689419795221843,1,Medium,1,,NAN
de5abb48d48794bd57813a3dce15e15b58bb354c,0.01756440281030445,0,Low,0,5501.0,SEDHIOU
1f429146e82b44e5469194396ffcc9d3c2d6f74a,0.0029055690072639223,0,Low,0,1501.0,THIES
a7978bf2b54bf158db957dd7d53052875503061d,0.0005022601707684581,0,Low,0,6203.0,ZIGUINCHOR
ad00793d218d953a26200b0ac9bf0344b9fa8372,0.0,0,Low,0,8500.0,KAFFRINE
968a091a4aabad3e43f6a182b634dab12d9fca41,0.0005022601707684581,0,Low,0,10840.0,SAINT-LOUIS
a2a5ec9c386ac59c0633774bd241a41864f2232b,0.37177747625508817,1,Low,0,308.0,NAN
498d0e11d4638663333ae78cb960461c892c9dde,0.021806853582554516,0,Low,0,82.0,DAKAR
361a70b7531a5cfefaee71319f5bd12844dfb39f,0.6519480519480519,1,Medium,1,,NAN
4aa0bf4efe73319824078b689968b59d73767fbb,0.7905056759545923,1,High,1,,NAN
ed3b4118c113350efe6ce34cff5f03aaf1ed4267,0.0029055690072639223,0,Low,0,4385.0,DAKAR
bb84494ec95f52229dbc178f0746492e67fead54,0.07666666666666666,0,Low,0,11638.0,NAN
11832f7458166bda2c0a83bb8b0ef027d54e63e3,0.37177747625508817,1,Low,1,2990.0,NAN
7d03cb7c82b5fd4d4ea7df76420045436d179ec2,0.0029055690072639223,0,Low,0,,KAOLACK
d73d82b0bde43cf993147c0a32dcc9ad1a2c1cbe,0.002770083102493075,0,Low,0,2485.0,DAKAR
0a9a9e36a1483f744a3bc6665ab8e5cbff295e84,0.6519480519480519,1,Medium,1,,NAN
a2f6650a837457b523ffcf05eeb9cb7bc5c1322e,0.7905056759545923,1,High,0,,NAN
711e6f874df1340d2d08caddeaf91783510a40f5,0.021406727828746176,0,Low,0,,DIOURBEL
eafb59ad4b01184fbd934d534305c57e20808d03,0.09016393442622951,0,Low,0,3099.0,NAN
2d23d4bd7b5fac62a1e488e2ec6172e85e6796b7,0.38305084745762713,1,Low,0,,NAN
ea01f66869a1e328e5bfa6564aa4b0aace49ff9c,0.01756440281030445,0,Low,0,,THIES
10b376702493e8b85f37c82d61340ee41510b32f,0.07666666666666666,0,Low,0,798.0,NAN
8ebfbc1bd7f94d092b17bb65459d738d64677d45,0.503125,1,Medium,1,,NAN
1ba3c163fa96c50f8ce6080ebc623a0bea319e65,0.6,1,Medium,0,,NAN
7e7c3e52d720db3ca68133abdbb716c6211855d7,0.7905056759545923,1,High,0,,NAN
20a8de6ca1a0193106234a02a0c78af3828161fd,0.01756440281030445,0,Low,0,499.0,DAKAR
2fc9cc106f8a2d050472689ad126adfbbc84d678,0.0005022601707684581,0,Low,0,10000.0,DAKAR
448ce88d5c97a3a5fde99e820ca38c096981b5fc,0.0005022601707684581,0,Low,0,6296.0,DAKAR
b73abd2198e4345b1c92b5f99b4afe9b6fc9e174,0.0029055690072639223,0,Low,0,1000.0,SAINT-LOUIS
4a147152bb93081861a83c532cbbe1e70f6cb7e0,0.0029055690072639223,0,Low,0,3500.0,DIOURBEL
0724d279fe4d1f7f1adb1fec569557b8165d942f,0.0005022601707684581,0,Low,0,19793.0,DAKAR
71e19b31e8b106051b309b06cc8de9232fbeb675,0.0029055690072639223,0,Low,0,500.0,KAOLACK
cb1ffb5544c6c15f58620320e1d16a83a1fd7d3d,0.38305084745762713,1,Low,1,,NAN
8a3f986a1495d675aec117639655e0a8cd77945d,0.19205298013245034,0,Low,0,1499.0,NAN
d967c82d30e6a5aa7ae4cd9d9b25896fed6b7138,0.7905056759545923,1,High,1,,NAN
4abfe2d048875407217f25c667f602f96ede49d4,0.37177747625508817,1,Low,0,,NAN
1e3d5da4f4335f2dde0a09c47639baf7ea68ecde,0.38305084745762713,1,Low,0,,NAN
afab7c6207e722318631caf3dc23a778e97a4c86,0.11505922165820642,0,Low,0,6712.0,NAN
bb08d2bc923e5cfda1dfa568e8aff96d7bb70af3,0.689419795221843,1,Medium,1,,NAN
fdacaf80636e3dda7c017bf0b8530fa0bda69883,0.0,0,Low,0,5756.0,KAFFRINE
0c68669d59cb578a8a3992149712ec748ae9ce4b,0.0005022601707684581,0,Low,0,6261.0,THIES
48d9df76ef48a9a79feead17ac89e34fc9e35de7,0.0,0,Low,0,10999.0,DAKAR
ddfa4015232e7231cfbd44723fac7c36cbb58e41,0.7905056759545923,1,High,0,,NAN
906b92d4095778bc7f8a639f5e4835f66c09f442,0.002770083102493075,0,Low,0,400.0,DAKAR
ea212e3128d90a7e332dd2fff69883ebfbef25bc,0.0,0,Low,0,8501.0,DAKAR
0c4c828d2522f33c44533ebdc604ac6df7375d0b,0.37177747625508817,1,Low,0,,NAN
4df5e1f92cfbbc548bef161a2ebe473910f7bda8,0.0,0,Low,0,15710.0,DAKAR
74130c605de82d28905f7bbc95e1615f8c954407,0.689419795221843,1,Medium,1,,NAN
b095103d28219234b275f0a4b461219ddbd546e1,0.7905056759545923,1,High,1,,NAN
59c9154556686bcca3934d7d97c0acb2cc5ba3dc,0.689419795221843,1,Medium,1,,NAN
f9855d26262760bab2a5efcf3e22b776623501ff,0.0029055690072639223,0,Low,0,1588.0,SAINT-LOUIS
f70cc7a963e3a1391db18e48a4cc746f03635e02,0.0,0,Low,0,37649.0,DAKAR
ffa9360976518bd78709b4f6228d1cb983cd2c7c,0.038135593220338986,0,Low,0,,KAOLACK
f7fe87ed320246c60667cae03de8bab1fa5c31f8,0.07666666666666666,0,Low,1,6300.0,DAKAR
1678e864cc2bca9c9551d11c3836c018e1fb5159,0.0029055690072639223,0,Low,0,1500.0,DAKAR
eb5873826c859f2e67ae7779401e134bdaa5a314,0.6519480519480519,1,Medium,0,,NAN
f6b89bf531ae5ef8c78e7a2df4398ef1e0a3dc9c,0.0005022601707684581,0,Low,0,1000.0,LOUGA
a76b2163a394fd97fa2300ad5e85445380f5b2dc,0.0,0,Low,0,7315.0,TAMBACOUNDA
f189103e15f381f6f4442ac23211051a7a5a3aca,0.0,0,Low,0,3047.0,KAFFRINE
94a6b1ff8a51cbe837c2a2cbae7003a38d2a5bdb,0.503125,1,Medium,0,,NAN
